Domain ID;Visits;Clicks;Conversions;Revenue;Cost;Profit;CTR;CR;CV;ROI;EPV;EPC
220277;72;3;0;0.0000;авг.00;-8.6400;0.041667;;;;;
226091;72;3;0;0.0000;окт.00;-10.8000;0.041667;;;;;
254485;72;6;0;0.0000;дек.00;-12.5800;0.083333;;;;;
12915;71;14;0;0.0000;нояб.17;-11.9417;0.197183;;;;;
152013;71;42;0;0.0000;нояб.08;-11.5808;0.591549;;;;;
219000;71;5;0;0.0000;нояб.49;-11.9649;0.070423;;;;;
225685;71;5;2;62.0000;авг.00;53.3400;0.070423;;;;;
133861;70;13;2;62.0000;нояб.08;50.6992;0.185714;;;;;
241344;70;3;0;0.0000;12.1200;-12.1200;0.042857;;;;;
241770;70;3;0;0.0000;нояб.00;-11.6500;0.042857;;;;;
187412;69;14;0;0.0000;12.1100;-12.1100;0.202899;;;;;
191848;69;8;0;0.0000;окт.04;-10.8704;0.115942;;;;;
205097;69;0;0;0.0000;окт.00;-10.9800;0.000000;;;;;
225104;69;2;0;0.0000;дек.00;-12.3900;0.028986;;;;;
241729;69;9;0;0.0000;нояб.00;-11.7400;0.130435;;;;;
242832;69;5;0;0.0000;12.1324;-12.1324;0.072464;;;;;
249023;69;5;0;0.0000;окт.00;-10.7900;0.072464;;;;;
13002;68;22;2;60.0000;окт.00;49.7400;0.323529;;;;;
203112;68;10;0;0.0000;нояб.01;-11.6901;0.147059;;;;;
215861;68;9;0;0.0000;окт.62;-10.6062;0.132353;;;;;
267431;68;4;0;0.0000;13.4459;-13.4459;0.058824;;;;;
4131;68;59;0;0.0000;окт.00;-10.3400;0.867647;;;;;
132900;67;20;2;60.0000;окт.04;49.5796;0.298507;;;;;
152802;67;59;0;0.0000;окт.31;-10.5631;0.880597;;;;;
200753;67;4;0;0.0000;10.0800;-10.0800;0.059701;;;;;
207854;67;18;1;31.0000;11.0232;19.9768;0.268657;;;;;
213292;67;17;0;0.0000;окт.11;-10.6611;0.253731;;;;;
228246;67;3;0;0.0000;окт.00;-10.3100;0.044776;;;;;
7605;67;10;0;0.0000;окт.24;-10.3724;0.149254;;;;;
185256;66;5;2;60.0000;нояб.00;48.1800;0.075758;;;;;
185591;66;13;0;0.0000;окт.78;-10.4178;0.196970;;;;;
234216;66;16;2;60.0000;сент.00;50.0400;0.242424;;;;;
126143;65;63;0;0.0000;сент.00;-9.6000;0.969231;;;;;
141028;65;65;0;0.0000;сент.00;-9.7200;1.000000;;;;;
210486;65;10;0;0.0000;нояб.03;-11.7803;0.153846;;;;;
248090;65;0;0;0.0000;сент.00;-9.8800;0.000000;;;;;
255255;65;16;0;0.0000;нояб.33;-11.5733;0.246154;;;;;
260688;65;9;0;0.0000;12.1839;-12.1839;0.138462;;;;;
7125;65;61;0;0.0000;10.1708;-10.1708;0.938462;;;;;
129984;64;64;0;0.0000;сент.00;-9.4500;1.000000;;;;;
134895;64;14;1;30.0000;10.1008;19.8992;0.218750;;;;;
148506;64;10;0;0.0000;окт.00;-10.4200;0.156250;;;;;
160550;64;14;0;0.0000;окт.31;-10.7031;0.218750;;;;;
218813;64;17;1;31.0000;сент.16;21.1584;0.265625;;;;;
221506;64;61;0;0.0000;сент.00;-9.7700;0.953125;;;;;
226702;64;27;1;40.0000;окт.08;29.5292;0.421875;;;;;
246450;64;9;0;0.0000;нояб.00;-11.4300;0.140625;;;;;
247866;64;1;0;0.0000;июль.00;-7.6800;0.015625;;;;;
6443;64;61;0;0.0000;10.0400;-10.0400;0.953125;;;;;
188954;63;62;0;0.0000;сент.00;-9.5000;0.984127;;;;;
203472;63;3;0;0.0000;окт.00;-10.5300;0.047619;;;;;
216585;63;2;0;0.0000;июль.00;-7.6000;0.031746;;;;;
258533;63;6;0;0.0000;окт.15;-10.6015;0.095238;;;;;
214462;62;10;1;30.0000;9.0911;20.9089;0.161290;;;;;
242782;62;4;1;40.0000;авг.00;31.3500;0.064516;;;;;
257406;62;1;0;0.0000;11.1600;-11.1600;0.016129;;;;;
136133;61;45;0;0.0000;9.1100;-9.1100;0.737705;;;;;
142423;61;60;0;0.0000;9.0600;-9.0600;0.983607;;;;;
147845;61;42;0;0.0000;сент.00;-9.2600;0.688525;;;;;
159604;61;58;0;0.0000;сент.08;-9.4108;0.950820;;;;;
266792;61;7;0;0.0000;нояб.13;-11.3813;0.114754;;;;;
10093;60;58;0;0.0000;9.0508;-9.0508;0.966667;;;;;
131473;60;56;0;0.0000;9.0100;-9.0100;0.933333;;;;;
213296;60;17;0;0.0000;сент.16;-9.5416;0.283333;;;;;
224464;60;2;0;0.0000;июль.00;-7.2000;0.033333;;;;;
249205;60;2;0;0.0000;июль.00;-7.2400;0.033333;;;;;
259445;60;14;0;0.0000;нояб.96;-11.5196;0.233333;;;;;
259501;60;8;4;128.0000;нояб.90;116.7110;0.133333;;;;;
8965;60;56;0;0.0000;сент.00;-9.3400;0.933333;;;;;
12937;59;2;0;0.0000;окт.32;-10.4532;0.033898;;;;;
146562;59;57;0;0.0000;9.1200;-9.1200;0.966102;;;;;
221024;59;13;0;0.0000;сент.00;-9.5900;0.220339;;;;;
233880;59;31;2;64.0000;окт.64;53.5136;0.525424;;;;;
237710;59;4;0;0.0000;сент.00;-9.6500;0.067797;;;;;
135856;58;17;0;0.0000;сент.20;-9.6620;0.293103;;;;;
158738;58;30;1;31.0000;сент.00;21.7900;0.517241;;;;;
232331;58;2;0;0.0000;сент.00;-9.6400;0.034483;;;;;
262405;58;10;0;0.0000;сент.40;-9.6140;0.172414;;;;;
263434;58;8;0;0.0000;нояб.72;-11.7072;0.137931;;;;;
3015;58;7;0;0.0000;сент.25;-9.4725;0.120690;;;;;
13766;57;46;2;60.0000;авг.00;51.5100;0.807018;;;;;
164631;57;13;0;0.0000;сент.24;-9.6724;0.228070;;;;;
207649;57;15;2;60.0000;сент.32;50.7368;0.263158;;;;;
218770;57;1;0;0.0000;июль.00;-7.7200;0.017544;;;;;
236701;57;1;0;0.0000;июнь.00;-6.8400;0.017544;;;;;
247062;57;6;1;40.0000;сент.16;30.1384;0.105263;;;;;
130238;56;41;0;0.0000;сент.89;-9.4089;0.732143;;;;;
150462;56;15;0;0.0000;авг.00;-8.6900;0.267857;;;;;
234031;56;0;0;0.0000;авг.00;-8.4000;0.000000;;;;;
251859;56;0;0;0.0000;июнь.00;-6.7200;0.000000;;;;;
260653;56;7;0;0.0000;11.1090;-11.1090;0.125000;;;;;
128922;55;0;0;0.0000;авг.00;-8.2800;0.000000;;;;;
134338;55;14;1;31.0000;сент.47;21.5753;0.254545;;;;;
213294;55;9;0;0.0000;сент.33;-9.6333;0.163636;;;;;
216181;55;20;0;0.0000;авг.00;-8.5500;0.363636;;;;;
221358;55;19;0;0.0000;сент.47;-9.4547;0.345455;;;;;
232314;55;1;0;0.0000;июнь.00;-6.6000;0.018182;;;;;
248212;55;11;0;0.0000;июль.00;-7.2800;0.200000;;;;;
238490;54;4;0;0.0000;сент.08;-9.5308;0.074074;;;;;
251794;54;1;0;0.0000;8.1300;-8.1300;0.018519;;;;;
2783;54;17;0;0.0000;сент.91;-9.6391;0.314815;;;;;
7198;54;13;0;0.0000;авг.00;-8.3900;0.240741;;;;;
128272;53;12;1;40.0000;авг.16;31.6084;0.226415;;;;;
146155;53;37;0;0.0000;июль.08;-7.7908;0.698113;;;;;
176045;53;18;0;0.0000;авг.00;-8.3300;0.339623;;;;;
178125;53;9;0;0.0000;авг.73;-8.8873;0.169811;;;;;
226599;53;0;0;0.0000;июнь.00;-6.3600;0.000000;;;;;
251220;53;0;0;0.0000;авг.00;-8.4800;0.000000;;;;;
8765;53;12;0;0.0000;авг.03;-8.4003;0.226415;;;;;
174344;52;33;0;0.0000;июль.00;-7.9900;0.634615;;;;;
239329;52;4;2;60.0000;авг.00;51.6300;0.076923;;;;;
127995;51;49;0;0.0000;июль.00;-7.8900;0.960784;;;;;
135617;51;43;0;0.0000;авг.64;-8.3564;0.843137;;;;;
136756;51;0;0;0.0000;июль.00;-7.8100;0.000000;;;;;
186198;51;11;2;60.0000;июль.08;52.1892;0.215686;;;;;
195085;51;2;0;0.0000;6.1200;-6.1200;0.039216;;;;;
204898;51;7;0;0.0000;авг.00;-8.3800;0.137255;;;;;
214377;51;14;0;0.0000;авг.00;-8.3800;0.274510;;;;;
219431;51;0;0;0.0000;авг.25;-8.8525;0.000000;;;;;
222706;51;0;0;0.0000;июль.00;-7.9900;0.000000;;;;;
249345;51;6;0;0.0000;авг.08;-8.2908;0.117647;;;;;
250010;51;13;0;0.0000;июль.00;-7.4200;0.254902;;;;;
256621;51;18;0;0.0000;окт.20;-10.5420;0.352941;;;;;
265865;51;6;0;0.0000;сент.57;-9.3157;0.117647;;;;;
266515;51;13;0;0.0000;10.1785;-10.1785;0.254902;;;;;
134742;50;47;0;0.0000;8.0908;-8.0908;0.940000;;;;;
205351;50;5;0;0.0000;7.1300;-7.1300;0.100000;;;;;
214349;50;3;0;0.0000;июль.00;-7.8700;0.060000;;;;;
227012;50;7;0;0.0000;9.0188;-9.0188;0.140000;;;;;
251511;50;0;0;0.0000;июль.00;-7.4900;0.000000;;;;;
255047;50;3;0;0.0000;авг.04;-8.2504;0.060000;;;;;
258466;50;7;0;0.0000;8.1600;-8.1600;0.140000;;;;;
12039;49;21;1;30.0000;авг.16;21.7484;0.428571;;;;;
227117;49;5;0;0.0000;июнь.00;-6.8800;0.102041;;;;;
237751;49;4;0;0.0000;авг.64;-8.3764;0.081633;;;;;
152271;48;0;0;0.0000;май.00;-5.7600;0.000000;;;;;
176279;48;14;0;0.0000;7.1600;-7.1600;0.291667;;;;;
181728;48;20;0;0.0000;июль.00;-7.5300;0.416667;;;;;
220104;48;15;0;0.0000;июль.08;-7.7208;0.312500;;;;;
2327;48;9;1;30.0000;июль.00;22.1400;0.187500;;;;;
235243;48;1;0;0.0000;май.00;-5.7600;0.020833;;;;;
152304;47;0;0;0.0000;май.00;-5.6400;0.000000;;;;;
193397;47;20;0;0.0000;июль.24;-7.8724;0.425532;;;;;
214751;47;13;0;0.0000;июль.39;-7.9839;0.276596;;;;;
232137;47;19;1;31.0000;6.1800;24.8200;0.404255;;;;;
232183;47;16;0;0.0000;июль.39;-7.7739;0.340426;;;;;
267780;47;16;0;0.0000;сент.08;-9.9808;0.340426;;;;;
125520;46;0;0;0.0000;июнь.00;-6.8800;0.000000;;;;;
185244;46;2;0;0.0000;июнь.00;-6.6700;0.043478;;;;;
185318;46;0;0;0.0000;июль.00;-7.4300;0.000000;;;;;
218230;46;7;0;0.0000;июль.00;-7.4900;0.152174;;;;;
218807;46;23;0;0.0000;8.0048;-8.0048;0.500000;;;;;
221148;46;0;0;0.0000;май.00;-5.5200;0.000000;;;;;
230242;46;6;0;0.0000;июнь.00;-6.3600;0.130435;;;;;
235692;46;6;0;0.0000;июнь.00;-6.9800;0.130435;;;;;
151564;45;18;2;60.0000;7.0837;52.9163;0.400000;;;;;
214439;45;1;0;0.0000;май.00;-5.4000;0.022222;;;;;
221207;45;19;2;60.0000;июнь.09;53.0891;0.422222;;;;;
225477;45;9;1;31.0000;июнь.00;24.5000;0.200000;;;;;
231339;45;0;0;0.0000;май.00;-5.4000;0.000000;;;;;
239321;45;12;0;0.0000;июль.08;-7.8108;0.266667;;;;;
240245;45;0;0;0.0000;июнь.00;-6.9300;0.000000;;;;;
249202;45;0;0;0.0000;май.00;-5.4000;0.000000;;;;;
256209;45;28;0;0.0000;июль.00;-7.6500;0.622222;;;;;
257925;45;11;1;40.0000;июль.00;32.5900;0.244444;;;;;
260654;45;0;0;0.0000;7.0833;-7.0833;0.000000;;;;;
260664;45;0;0;0.0000;июль.15;-7.7715;0.000000;;;;;
141308;44;43;0;0.0000;июнь.08;-6.8308;0.977273;;;;;
185041;44;13;0;0.0000;6.1400;-6.1400;0.295455;;;;;
189678;44;13;0;0.0000;июнь.32;-6.9532;0.295455;;;;;
199250;44;0;0;0.0000;июнь.00;-6.9900;0.000000;;;;;
202839;44;8;0;0.0000;июнь.00;-6.6100;0.181818;;;;;
203614;44;7;0;0.0000;8.1231;-8.1231;0.159091;;;;;
233027;44;4;0;0.0000;июнь.00;-6.7300;0.090909;;;;;
234245;44;7;2;60.0000;июнь.00;53.1300;0.159091;;;;;
236700;44;1;0;0.0000;июнь.00;-6.6300;0.022727;;;;;
241922;44;0;0;0.0000;май.00;-5.2800;0.000000;;;;;
245942;44;1;0;0.0000;июнь.00;-6.5400;0.022727;;;;;
248164;44;1;1;32.0000;авг.91;23.5109;0.022727;;;;;
250410;44;4;0;0.0000;май.00;-5.2800;0.090909;;;;;
255112;44;1;0;0.0000;июль.00;-7.9200;0.022727;;;;;
266548;44;1;0;0.0000;июль.06;-7.4606;0.022727;;;;;
137041;43;11;0;0.0000;июнь.16;-6.8816;0.255814;;;;;
152913;43;16;0;0.0000;июль.00;-7.4800;0.372093;;;;;
168301;43;6;1;30.0000;июль.65;22.5135;0.139535;;;;;
190805;43;3;0;0.0000;июнь.00;-6.8600;0.069767;;;;;
212648;43;1;0;0.0000;июнь.00;-6.7400;0.023256;;;;;
236049;43;4;0;0.0000;июнь.00;-6.3900;0.093023;;;;;
248668;43;3;0;0.0000;7.1455;-7.1455;0.069767;;;;;
13006;42;17;0;0.0000;июнь.00;-6.8000;0.404762;;;;;
138264;42;7;0;0.0000;май.00;-5.8600;0.166667;;;;;
194643;42;1;0;0.0000;7.0604;-7.0604;0.023810;;;;;
221164;42;0;0;0.0000;8.0068;-8.0068;0.000000;;;;;
227177;42;7;0;0.0000;июль.00;-7.5000;0.166667;;;;;
228112;42;13;4;125.0000;июль.24;117.4876;0.309524;;;;;
229444;42;4;0;0.0000;июль.00;-7.3600;0.095238;;;;;
229991;42;1;0;0.0000;5.0400;-5.0400;0.023810;;;;;
235092;42;0;0;0.0000;июнь.00;-6.2800;0.000000;;;;;
236246;42;0;0;0.0000;июнь.00;-6.2000;0.000000;;;;;
245624;42;5;0;0.0000;июнь.00;-6.6800;0.119048;;;;;
251912;42;2;0;0.0000;авг.74;-8.3874;0.047619;;;;;
128273;41;15;3;90.0000;7.0717;82.9283;0.365854;;;;;
147656;41;0;0;0.0000;июнь.00;-6.4800;0.000000;;;;;
186401;41;13;0;0.0000;июль.03;-7.5803;0.317073;;;;;
256245;41;0;0;0.0000;июнь.00;-6.3600;0.000000;;;;;
258678;41;10;0;0.0000;июль.54;-7.9754;0.243902;;;;;
8478;41;4;0;0.0000;7.1608;-7.1608;0.097561;;;;;
9154;41;18;0;0.0000;июнь.08;-6.4708;0.439024;;;;;
152166;40;0;0;0.0000;май.00;-5.5600;0.000000;;;;;
187571;40;1;0;0.0000;май.04;-5.9404;0.025000;;;;;
214302;40;9;0;0.0000;июнь.00;-6.6800;0.225000;;;;;
221874;40;0;0;0.0000;июнь.00;-6.4000;0.000000;;;;;
229599;40;1;0;0.0000;5.0800;-5.0800;0.025000;;;;;
241530;40;1;0;0.0000;июнь.00;-6.2100;0.025000;;;;;
137056;39;19;0;0.0000;июнь.00;-6.7600;0.487179;;;;;
157760;39;3;0;0.0000;май.00;-5.8900;0.076923;;;;;
206999;39;1;0;0.0000;май.00;-5.9400;0.025641;;;;;
213658;39;1;0;0.0000;июнь.00;-6.2600;0.025641;;;;;
214113;39;20;3;90.0000;июнь.00;83.8000;0.512821;;;;;
217874;39;11;2;60.0000;6.0900;53.9100;0.282051;;;;;
235038;39;0;0;0.0000;апр.00;-4.9200;0.000000;;;;;
236488;39;0;0;0.0000;май.00;-5.8500;0.000000;;;;;
266356;39;8;0;0.0000;8.1116;-8.1116;0.205128;;;;;
136028;38;24;0;0.0000;май.00;-5.8500;0.631579;;;;;
136793;38;7;0;0.0000;май.08;-5.9408;0.184211;;;;;
180628;38;7;4;124.0000;июнь.24;117.2976;0.184211;;;;;
197904;38;7;0;0.0000;июль.08;-7.2408;0.184211;;;;;
213192;38;3;0;0.0000;апр.00;-4.6400;0.078947;;;;;
217707;38;4;0;0.0000;5.0700;-5.0700;0.105263;;;;;
218091;38;1;0;0.0000;май.00;-5.6000;0.026316;;;;;
230267;38;5;2;60.0000;май.00;54.7200;0.131579;;;;;
260629;38;7;0;0.0000;июль.11;-7.6411;0.184211;;;;;
13719;37;1;0;0.0000;май.08;-5.9608;0.027027;;;;;
140323;37;2;0;0.0000;июнь.00;-6.3600;0.054054;;;;;
143307;37;9;0;0.0000;май.32;-5.9732;0.243243;;;;;
147462;37;13;1;31.0000;6.0131;24.9869;0.351351;;;;;
184886;37;0;0;0.0000;май.00;-5.5500;0.000000;;;;;
195020;37;12;2;60.0000;6.0209;53.9791;0.324324;;;;;
208808;37;1;0;0.0000;6.0911;-6.0911;0.027027;;;;;
213178;37;5;0;0.0000;апр.00;-4.4400;0.135135;;;;;
218687;37;3;1;30.0000;июнь.08;23.7792;0.081081;;;;;
233692;37;9;0;0.0000;июнь.00;-6.2500;0.243243;;;;;
245998;37;25;0;0.0000;май.00;-5.4000;0.675676;;;;;
254669;37;9;0;0.0000;июнь.00;-6.6300;0.243243;;;;;
126573;36;9;0;0.0000;май.00;-5.8000;0.250000;;;;;
128763;36;8;0;0.0000;май.16;-5.7816;0.222222;;;;;
188150;36;10;0;0.0000;6.1516;-6.1516;0.277778;;;;;
216795;36;0;0;0.0000;май.00;-5.2100;0.000000;;;;;
219794;36;15;0;0.0000;6.0531;-6.0531;0.416667;;;;;
229179;36;11;3;90.0000;май.00;84.1300;0.305556;;;;;
231147;36;1;0;0.0000;апр.00;-4.3200;0.027778;;;;;
233255;36;1;0;0.0000;5.1600;-5.1600;0.027778;;;;;
238932;36;8;1;31.0000;май.00;25.7000;0.222222;;;;;
258030;36;3;0;0.0000;май.00;-5.8800;0.083333;;;;;
258677;36;12;0;0.0000;июнь.07;-6.8307;0.333333;;;;;
542;36;35;0;0.0000;май.17;-5.5417;0.972222;;;;;
11914;35;7;3;96.0000;6.0343;89.9657;0.200000;;;;;
132765;35;3;0;0.0000;июнь.49;-6.1949;0.085714;;;;;
156155;35;11;0;0.0000;июнь.00;-6.2100;0.314286;;;;;
196817;35;0;0;0.0000;апр.00;-4.2000;0.000000;;;;;
208822;35;11;1;31.0000;май.32;25.1868;0.314286;;;;;
216113;35;3;0;0.0000;апр.00;-4.2400;0.085714;;;;;
218239;35;1;0;0.0000;май.00;-5.6500;0.028571;;;;;
219893;35;1;0;0.0000;май.00;-5.1900;0.028571;;;;;
249094;35;16;2;60.0000;май.08;54.4892;0.457143;;;;;
251555;35;7;0;0.0000;май.00;-5.6100;0.200000;;;;;
6621;35;5;2;60.0000;май.24;54.1376;0.142857;;;;;
125521;34;32;0;0.0000;май.39;-5.9439;0.941176;;;;;
137364;34;20;0;0.0000;апр.00;-4.9100;0.588235;;;;;
144006;34;12;0;0.0000;апр.00;-4.8500;0.352941;;;;;
156388;34;0;0;0.0000;6.1200;-6.1200;0.000000;;;;;
168873;34;0;0;0.0000;апр.00;-4.8400;0.000000;;;;;
178530;34;8;1;32.0000;6.1296;25.8704;0.235294;;;;;
213344;34;1;0;0.0000;4.0800;-4.0800;0.029412;;;;;
228357;34;0;0;0.0000;май.00;-5.3100;0.000000;;;;;
230517;34;0;0;0.0000;4.0800;-4.0800;0.000000;;;;;
236681;34;1;0;0.0000;5.1700;-5.1700;0.029412;;;;;
245671;34;1;0;0.0000;4.0800;-4.0800;0.029412;;;;;
253142;34;19;0;0.0000;июнь.24;-6.8524;0.558824;;;;;
254117;34;0;0;0.0000;5.1000;-5.1000;0.000000;;;;;
260655;34;0;0;0.0000;май.84;-5.9284;0.000000;;;;;
150777;33;9;0;0.0000;май.00;-5.3800;0.272727;;;;;
158028;33;2;0;0.0000;5.1100;-5.1100;0.060606;;;;;
159211;33;1;0;0.0000;март.00;-3.9600;0.030303;;;;;
182868;33;8;0;0.0000;май.08;-5.3308;0.242424;;;;;
198817;33;1;0;0.0000;апр.00;-4.6800;0.030303;;;;;
224427;33;0;0;0.0000;4.0000;-4.0000;0.000000;;;;;
231337;33;1;0;0.0000;апр.00;-4.8600;0.030303;;;;;
231696;33;1;0;0.0000;март.00;-3.9600;0.030303;;;;;
238698;33;0;0;0.0000;март.00;-3.9600;0.000000;;;;;
255236;33;1;0;0.0000;май.00;-5.6400;0.030303;;;;;
257893;33;9;1;40.0000;май.00;34.1500;0.272727;;;;;
258164;33;0;0;0.0000;май.03;-5.7203;0.000000;;;;;
3273;33;7;2;60.0000;5.0607;54.9393;0.212121;;;;;
153571;32;11;1;30.0000;апр.00;25.1400;0.343750;;;;;
163641;32;0;0;0.0000;май.00;-5.3400;0.000000;;;;;
199158;32;7;3;90.0000;5.1100;84.8900;0.218750;;;;;
199534;32;4;0;0.0000;5.1308;-5.1308;0.125000;;;;;
222169;32;3;0;0.0000;5.0508;-5.0508;0.093750;;;;;
222490;32;0;0;0.0000;5.0800;-5.0800;0.000000;;;;;
230273;32;1;0;0.0000;апр.00;-4.4500;0.031250;;;;;
238019;32;2;0;0.0000;апр.00;-4.5700;0.062500;;;;;
240378;32;0;0;0.0000;5.0200;-5.0200;0.000000;;;;;
245882;32;5;0;0.0000;апр.00;-4.9900;0.156250;;;;;
252770;32;6;0;0.0000;апр.00;-4.8800;0.187500;;;;;
255802;32;17;0;0.0000;май.31;-5.7131;0.531250;;;;;
257349;32;5;2;80.0000;май.00;74.5700;0.156250;;;;;
130027;31;1;0;0.0000;апр.00;-4.5500;0.032258;;;;;
168275;31;5;0;0.0000;5.0800;-5.0800;0.161290;;;;;
170974;31;7;3;92.0000;апр.00;87.3500;0.225806;;;;;
209323;31;2;0;0.0000;март.00;-3.7200;0.064516;;;;;
211627;31;1;0;0.0000;апр.00;-4.6000;0.032258;;;;;
230072;31;6;0;0.0000;май.98;-5.3798;0.193548;;;;;
232418;31;24;0;0.0000;5.0031;-5.0031;0.774194;;;;;
238739;31;4;0;0.0000;май.07;-5.3207;0.129032;;;;;
247696;31;0;0;0.0000;май.00;-5.5800;0.000000;;;;;
264686;31;9;2;64.0000;6.1690;57.8310;0.290323;;;;;
267751;31;1;0;0.0000;июнь.00;-6.5100;0.032258;;;;;
9191;31;1;0;0.0000;март.00;-3.7200;0.032258;;;;;
9670;31;0;0;0.0000;5.1700;-5.1700;0.000000;;;;;
11911;30;7;0;0.0000;апр.31;-4.8931;0.233333;;;;;
13545;30;9;0;0.0000;апр.00;-4.4600;0.300000;;;;;
163461;30;3;2;60.0000;апр.00;55.3600;0.100000;;;;;
188871;30;1;0;0.0000;апр.00;-4.5000;0.033333;;;;;
189693;30;0;0;0.0000;май.00;-5.3200;0.000000;;;;;
197398;30;1;0;0.0000;5.0808;-5.0808;0.033333;;;;;
203125;30;0;0;0.0000;март.00;-3.6000;0.000000;;;;;
231329;30;9;2;60.0000;май.08;54.7592;0.300000;;;;;
241222;30;12;0;0.0000;май.55;-5.3455;0.400000;;;;;
242850;30;2;0;0.0000;апр.00;-4.2100;0.066667;;;;;
247157;30;2;0;0.0000;апр.00;-4.5600;0.066667;;;;;
247321;30;0;0;0.0000;март.00;-3.6000;0.000000;;;;;
251450;30;3;0;0.0000;апр.00;-4.5200;0.100000;;;;;
257466;30;2;0;0.0000;май.00;-5.2200;0.066667;;;;;
258178;30;0;0;0.0000;6.1025;-6.1025;0.000000;;;;;
125742;29;26;0;0.0000;апр.16;-4.7116;0.896552;;;;;
128148;29;9;0;0.0000;март.00;-3.5200;0.310345;;;;;
13010;29;12;0;0.0000;апр.00;-4.6300;0.413793;;;;;
132480;29;0;0;0.0000;апр.00;-4.9300;0.000000;;;;;
171316;29;1;0;0.0000;апр.00;-4.3500;0.034483;;;;;
175320;29;9;0;0.0000;апр.16;-4.6916;0.310345;;;;;
182114;29;4;0;0.0000;май.17;-5.4117;0.137931;;;;;
190306;29;6;2;60.0000;апр.00;55.4500;0.206897;;;;;
194836;29;6;0;0.0000;апр.00;-4.7000;0.206897;;;;;
196426;29;3;0;0.0000;апр.08;-4.5908;0.103448;;;;;
213587;29;1;0;0.0000;апр.00;-4.4000;0.034483;;;;;
214957;29;8;2;60.0000;апр.00;55.6400;0.275862;;;;;
215842;29;6;2;60.0000;апр.00;55.3700;0.206897;;;;;
221451;29;3;0;0.0000;апр.00;-4.7000;0.103448;;;;;
228332;29;7;0;0.0000;апр.16;-4.6916;0.241379;;;;;
231518;29;11;0;0.0000;март.00;-3.9900;0.379310;;;;;
236113;29;0;0;0.0000;апр.00;-4.5900;0.000000;;;;;
241648;29;7;2;60.0000;4.0100;55.9900;0.241379;;;;;
249734;29;3;0;0.0000;май.78;-5.4378;0.103448;;;;;
262262;29;0;0;0.0000;май.27;-5.8227;0.000000;;;;;
10469;28;5;1;31.0000;апр.00;26.5800;0.178571;;;;;
132172;28;0;0;0.0000;апр.00;-4.4800;0.000000;;;;;
152449;28;21;0;0.0000;апр.24;-4.6324;0.750000;;;;;
174447;28;0;0;0.0000;4.0600;-4.0600;0.000000;;;;;
175688;28;2;0;0.0000;апр.00;-4.4700;0.071429;;;;;
181545;28;6;0;0.0000;апр.00;-4.2000;0.214286;;;;;
205391;28;7;0;0.0000;апр.00;-4.1900;0.250000;;;;;
221001;28;5;2;60.0000;апр.00;55.7700;0.178571;;;;;
223119;28;5;1;30.0000;апр.09;25.0691;0.178571;;;;;
223961;28;0;0;0.0000;март.00;-3.3600;0.000000;;;;;
231651;28;0;0;0.0000;апр.00;-4.7100;0.000000;;;;;
232408;28;1;0;0.0000;апр.00;-4.4000;0.035714;;;;;
235638;28;0;0;0.0000;апр.00;-4.4400;0.000000;;;;;
241533;28;0;0;0.0000;4.1200;-4.1200;0.000000;;;;;
248089;28;0;0;0.0000;март.00;-3.3600;0.000000;;;;;
248654;28;12;1;30.0000;апр.08;25.3092;0.428571;;;;;
249276;28;1;0;0.0000;март.00;-3.4000;0.035714;;;;;
252053;28;1;0;0.0000;март.00;-3.3600;0.035714;;;;;
261805;28;0;0;0.0000;май.00;-5.8800;0.000000;;;;;
11238;27;15;0;0.0000;апр.28;-4.3428;0.555556;;;;;
132468;27;0;0;0.0000;март.00;-3.7600;0.000000;;;;;
142358;27;5;0;0.0000;4.1600;-4.1600;0.185185;;;;;
176460;27;15;0;0.0000;март.00;-3.2400;0.555556;;;;;
216214;27;7;0;0.0000;4.1100;-4.1100;0.259259;;;;;
217289;27;3;0;0.0000;апр.00;-4.4200;0.111111;;;;;
223501;27;1;0;0.0000;март.00;-3.2400;0.037037;;;;;
227567;27;1;0;0.0000;апр.00;-4.3200;0.037037;;;;;
228259;27;0;0;0.0000;март.00;-3.2400;0.000000;;;;;
230268;27;2;0;0.0000;март.00;-3.8300;0.074074;;;;;
230274;27;2;0;0.0000;март.00;-3.7200;0.074074;;;;;
231709;27;0;0;0.0000;март.00;-3.8400;0.000000;;;;;
237888;27;0;0;0.0000;4.1700;-4.1700;0.000000;;;;;
238106;27;0;0;0.0000;4.0900;-4.0900;0.000000;;;;;
252688;27;18;0;0.0000;4.1700;-4.1700;0.666667;;;;;
256545;27;5;1;32.0000;апр.56;27.1044;0.185185;;;;;
256734;27;0;0;0.0000;апр.07;-4.6507;0.000000;;;;;
256831;27;4;0;0.0000;май.24;-5.3824;0.148148;;;;;
260670;27;13;0;0.0000;апр.56;-4.9856;0.481481;;;;;
11235;26;4;0;0.0000;4.1608;-4.1608;0.153846;;;;;
12671;26;2;0;0.0000;апр.00;-4.3100;0.076923;;;;;
151651;26;4;2;62.0000;4.0400;57.9600;0.153846;;;;;
151764;26;25;0;0.0000;апр.00;-4.3200;0.961538;;;;;
159195;26;5;0;0.0000;апр.00;-4.2200;0.192308;;;;;
180657;26;3;0;0.0000;4.1508;-4.1508;0.115385;;;;;
183488;26;5;0;0.0000;апр.16;-4.3516;0.192308;;;;;
